learner,Common_RowID,SMILES_Solvent,y_true,y_pred,y_std,residual,abs_error,Solvent_Name
XGBoost,4356,CCCOC(C)=O,-1.6738177388171531,-1.2952141523361207,0.1087741077076627,0.3786035864810324,0.3786035864810324,n-Propyl acetate
XGBoost,4357,CCCOC(C)=O,-1.596148874072422,-1.218422669172287,0.1181532351790978,0.3777262049001348,0.3777262049001348,n-Propyl acetate
XGBoost,4358,CCCOC(C)=O,-1.5238174057356104,-1.1370603799819947,0.1246602661252575,0.3867570257536157,0.3867570257536157,n-Propyl acetate
XGBoost,4584,CCCOC(C)=O,-1.8427501463040703,-1.380643481016159,0.1350273412239168,0.4621066652879113,0.4621066652879113,n-Propyl acetate
XGBoost,4585,CCCOC(C)=O,-1.790334437191751,-1.3174136400222778,0.115609380433991,0.4729207971694731,0.4729207971694731,n-Propyl acetate
XGBoost,4586,CCCOC(C)=O,-1.694838982204138,-1.2788973689079284,0.0886195428086759,0.4159416132962097,0.4159416132962097,n-Propyl acetate
XGBoost,4587,CCCOC(C)=O,-1.6455758244775176,-1.2334730863571166,0.0753825317762182,0.412102738120401,0.412102738120401,n-Propyl acetate
XGBoost,4588,CCCOC(C)=O,-1.6042884899533891,-1.1783390045166016,0.0732654961008053,0.4259494854367875,0.4259494854367875,n-Propyl acetate
XGBoost,4589,CCCOC(C)=O,-1.5034431215291786,-1.053706520795822,0.0811866026576792,0.4497366007333565,0.4497366007333565,n-Propyl acetate
XGBoost,4590,CCCOC(C)=O,-1.4576562000404725,-0.974521154165268,0.0711045536031074,0.4831350458752045,0.4831350458752045,n-Propyl acetate
XGBoost,4591,CCCOC(C)=O,-1.365726752174308,-0.879336804151535,0.077154434386891,0.4863899480227729,0.4863899480227729,n-Propyl acetate
XGBoost,4592,CCCOC(C)=O,-1.3450339313571142,-0.8347861468791962,0.0716149717079931,0.5102477844779181,0.5102477844779181,n-Propyl acetate
XGBoost,4859,C1CCCCC1,-4.752110671154092,-4.018578207492828,0.2591275657101211,0.7335324636612643,0.7335324636612643,Cyclohexane
XGBoost,4860,C1CCCCC1,-4.6307827464515645,-3.907774555683136,0.2599379169807753,0.7230081907684287,0.7230081907684287,Cyclohexane
XGBoost,4861,C1CCCCC1,-4.5025321768988285,-3.7901052951812746,0.2654499493234651,0.7124268817175539,0.7124268817175539,Cyclohexane
XGBoost,4862,C1CCCCC1,-4.389398456124467,-3.705078530311584,0.2451646546567852,0.6843199258128827,0.6843199258128827,Cyclohexane
XGBoost,4863,C1CCCCC1,-4.2731653242978105,-3.552148997783661,0.2367368514321744,0.7210163265141496,0.7210163265141496,Cyclohexane
XGBoost,4864,C1CCCCC1,-4.170237810817301,-3.410348916053772,0.2365569619547441,0.7598888947635287,0.7598888947635287,Cyclohexane
XGBoost,4865,C1CCCCC1,-4.066620498050144,-3.2237971663475036,0.23012190989269,0.8428233317026401,0.8428233317026401,Cyclohexane
XGBoost,4866,C1CCCCC1,-3.965171700771057,-3.012754797935486,0.2296776667780486,0.9524169028355712,0.9524169028355712,Cyclohexane
XGBoost,5241,CCCOC(C)=O,-2.3275676832907446,-2.0205532789230345,0.0826645795095662,0.3070144043677101,0.3070144043677101,n-Propyl acetate
XGBoost,5242,CCCOC(C)=O,-2.2399152862171396,-1.910295659303665,0.0848738352478442,0.3296196269134746,0.3296196269134746,n-Propyl acetate
XGBoost,5243,CCCOC(C)=O,-2.137668479990172,-1.8228548467159271,0.0751951289625553,0.314813633274245,0.314813633274245,n-Propyl acetate
XGBoost,5244,CCCOC(C)=O,-2.041014164351446,-1.7741873145103455,0.0765924231923821,0.2668268498411004,0.2668268498411004,n-Propyl acetate
XGBoost,5245,CCCOC(C)=O,-1.9589956967396176,-1.7313382267951964,0.0718400847694904,0.2276574699444211,0.2276574699444211,n-Propyl acetate
XGBoost,5246,CCCOC(C)=O,-1.8787998443088536,-1.6509434759616852,0.0570776410360562,0.2278563683471683,0.2278563683471683,n-Propyl acetate
XGBoost,5247,CCCOC(C)=O,-1.7987862870234912,-1.5951212406158448,0.0588693015043575,0.2036650464076463,0.2036650464076463,n-Propyl acetate
XGBoost,5248,CCCOC(C)=O,-1.7268396198268638,-1.538924652338028,0.0739934268080233,0.1879149674888358,0.1879149674888358,n-Propyl acetate
XGBoost,5249,CCCOC(C)=O,-1.6343631580580902,-1.457925796508789,0.0723927571155156,0.1764373615493011,0.1764373615493011,n-Propyl acetate
XGBoost,5250,CCCOC(C)=O,-1.5652046855935486,-1.3970040798187255,0.0718498508432802,0.1682006057748231,0.1682006057748231,n-Propyl acetate
XGBoost,5339,CN1CCCC1=O,-0.6198380279272551,-0.5378903314471245,0.0804283441661765,0.0819476964801305,0.0819476964801305,NMP
XGBoost,5340,CN1CCCC1=O,-0.6465852976195561,-0.5378903314471245,0.0804283441661765,0.1086949661724315,0.1086949661724315,NMP
XGBoost,5341,CN1CCCC1=O,-0.5609893105219065,-0.4501786977052688,0.0740369775009884,0.1108106128166376,0.1108106128166376,NMP
XGBoost,5342,CN1CCCC1=O,-0.5878219970620351,-0.4501786977052688,0.0740369775009884,0.1376432993567662,0.1376432993567662,NMP
XGBoost,5343,CN1CCCC1=O,-0.5070937354950127,-0.37301731929183,0.0696024177882601,0.1340764162031826,0.1340764162031826,NMP
XGBoost,5344,CN1CCCC1=O,-0.533717806781763,-0.37301731929183,0.0696024177882601,0.1607004874899329,0.1607004874899329,NMP
XGBoost,5345,CN1CCCC1=O,-0.455045539553586,-0.3367407411336898,0.063877049216392,0.1183047984198961,0.1183047984198961,NMP
XGBoost,5346,CN1CCCC1=O,-0.485539711051317,-0.3367407411336898,0.063877049216392,0.1487989699176271,0.1487989699176271,NMP
XGBoost,5347,CN1CCCC1=O,-0.4017638434687761,-0.3448157586157322,0.0585114959229438,0.0569480848530438,0.0569480848530438,NMP
XGBoost,5348,CN1CCCC1=O,-0.4355366720266357,-0.3448157586157322,0.0585114959229438,0.0907209134109034,0.0907209134109034,NMP
XGBoost,5349,CN1CCCC1=O,-0.3543206225919671,-0.3105294026434421,0.0849651909270585,0.043791219948525,0.043791219948525,NMP
XGBoost,5350,CN1CCCC1=O,-0.3917399083769903,-0.3105294026434421,0.0849651909270585,0.0812105057335482,0.0812105057335482,NMP
XGBoost,5351,CN1CCCC1=O,-0.3031133635225066,-0.2682896878570318,0.0952644551149878,0.0348236756654748,0.0348236756654748,NMP
XGBoost,5352,CN1CCCC1=O,-0.349496568101722,-0.2682896878570318,0.0952644551149878,0.0812068802446902,0.0812068802446902,NMP
XGBoost,5353,CN1CCCC1=O,-0.2551341683649382,-0.2351969752460717,0.0952682852393241,0.0199371931188664,0.0199371931188664,NMP
XGBoost,5354,CN1CCCC1=O,-0.3022002980544259,-0.2351969752460717,0.0952682852393241,0.0670033228083541,0.0670033228083541,NMP
XGBoost,5355,CN1CCCC1=O,-0.2096164749058679,-0.1859620261937379,0.0980899136327023,0.0236544487121299,0.0236544487121299,NMP
XGBoost,5356,CN1CCCC1=O,-0.2597985825595967,-0.1859620261937379,0.0980899136327023,0.0738365563658587,0.0738365563658587,NMP
XGBoost,5394,CS(C)=O,-0.2486205420541219,-0.3857933282852172,0.0713247739258903,-0.1371727862310953,0.1371727862310953,DMSO
XGBoost,5395,CS(C)=O,-0.1671564924605544,-0.3802260011434554,0.0712213354181707,-0.213069508682901,0.213069508682901,DMSO
XGBoost,5396,CS(C)=O,-0.0951479879361633,-0.3416477307677268,0.0809068216046045,-0.2464997428315635,0.2464997428315635,DMSO
XGBoost,5397,CS(C)=O,-0.0243481750420589,-0.2875669766217469,0.0784245590138709,-0.2632188015796881,0.2632188015796881,DMSO
XGBoost,5398,CS(C)=O,0.045149767062975,-0.2492899391800164,0.0727346744236329,-0.2944397062429915,0.2944397062429915,DMSO
XGBoost,5399,CS(C)=O,0.1152812881881192,-0.1852853544056415,0.091767079868652,-0.3005666425937607,0.3005666425937607,DMSO
XGBoost,5400,CS(C)=O,0.1834552011510912,-0.1390420906245708,0.0926826519005456,-0.322497291775662,0.322497291775662,DMSO
XGBoost,5419,C1CCCCC1,-4.741218681766415,-2.5866623401641844,0.1461963641078481,2.1545563416022304,2.1545563416022304,Cyclohexane
XGBoost,5420,C1CCCCC1,-4.598980667408453,-2.561976194381714,0.1348422468493354,2.037004473026739,2.037004473026739,Cyclohexane
XGBoost,5421,C1CCCCC1,-4.457183704939847,-2.509469413757324,0.1292706152006171,1.9477142911825225,1.9477142911825225,Cyclohexane
XGBoost,5422,C1CCCCC1,-4.322143759901343,-2.437078928947449,0.1256547661735504,1.8850648309538944,1.8850648309538944,Cyclohexane
XGBoost,5423,C1CCCCC1,-4.205654745450386,-2.2727627754211426,0.1207647829100849,1.9328919700292433,1.9328919700292433,Cyclohexane
XGBoost,5424,C1CCCCC1,-4.088475363605087,-2.1251010656356812,0.1191618276594674,1.963374297969406,1.963374297969406,Cyclohexane
XGBoost,5425,C1CCCCC1,-3.9811469706669382,-1.9974014461040497,0.1004597481182365,1.9837455245628888,1.9837455245628888,Cyclohexane
XGBoost,5426,C1CCCCC1,-3.875218618276691,-1.867257821559906,0.1287830939522166,2.0079607967167847,2.0079607967167847,Cyclohexane
XGBoost,5427,C1CCCCC1,-3.769912028915901,-1.727946048974991,0.1117816430100109,2.04196597994091,2.04196597994091,Cyclohexane
XGBoost,5526,CN1CCCC1=O,-0.0710759656061677,-0.1835495760664343,0.0984782992247291,-0.1124736104602666,0.1124736104602666,NMP
XGBoost,5527,CN1CCCC1=O,-0.0153372891003428,-0.1379995355382561,0.0920448988983261,-0.1226622464379133,0.1226622464379133,NMP
XGBoost,5528,CN1CCCC1=O,0.0577180465059894,-0.0884407133387867,0.0893028053448312,-0.1461587598447761,0.1461587598447761,NMP
XGBoost,5529,CN1CCCC1=O,0.1148931492350624,-0.050916201621294,0.0753816971558371,-0.1658093508563564,0.1658093508563564,NMP
XGBoost,5530,CN1CCCC1=O,0.1752356513293701,-0.019407543860143,0.0697577803327599,-0.1946431951895131,0.1946431951895131,NMP
XGBoost,5531,CN1CCCC1=O,0.2412173167286938,0.0230721194995567,0.0659966895131775,-0.218145197229137,0.218145197229137,NMP
XGBoost,5532,CN1CCCC1=O,0.3019754083365789,0.093369857687503,0.0638212606917331,-0.2086055506490758,0.2086055506490758,NMP
XGBoost,5533,CN1CCCC1=O,0.3644465725130212,0.1241025316994636,0.0624821802166418,-0.2403440408135575,0.2403440408135575,NMP
XGBoost,5534,CN1CCCC1=O,0.4334899904712367,0.1380766877846326,0.0669862288983249,-0.2954133026866041,0.2954133026866041,NMP
XGBoost,5535,CN1CCCC1=O,0.5159630671268826,0.1841690361499786,0.0690765986882612,-0.3317940309769039,0.3317940309769039,NMP
XGBoost,5546,OCCO,-1.8351509620623312,-1.8075036346912383,0.1130621354588371,0.0276473273710928,0.0276473273710928,Ethylene glycol
XGBoost,5547,OCCO,-1.7641448109572069,-1.7392069399356842,0.1102968565483659,0.0249378710215226,0.0249378710215226,Ethylene glycol
XGBoost,5548,OCCO,-1.6859847596696604,-1.6290721476078034,0.1054758340865692,0.056912612061857,0.056912612061857,Ethylene glycol
XGBoost,5549,OCCO,-1.5948958437049934,-1.5233081698417663,0.0979737878427851,0.071587673863227,0.071587673863227,Ethylene glycol
XGBoost,5550,OCCO,-1.5128730639300343,-1.4296948075294496,0.1115922902538016,0.0831782564005847,0.0831782564005847,Ethylene glycol
XGBoost,5551,OCCO,-1.4294098044585732,-1.350440359115601,0.1221672935345565,0.0789694453429725,0.0789694453429725,Ethylene glycol
XGBoost,5552,OCCO,-1.358932907380472,-1.1972565710544587,0.1073218288288831,0.1616763363260132,0.1616763363260132,Ethylene glycol
XGBoost,5553,OCCO,-1.2714873220771592,-1.1270018011331555,0.1107136126990349,0.1444855209440034,0.1444855209440034,Ethylene glycol
XGBoost,5554,OCCO,-1.1863574303332471,-1.0538857966661452,0.1131427494666638,0.1324716336671019,0.1324716336671019,Ethylene glycol
XGBoost,5555,OCCO,-1.098771903890735,-0.9582756072282792,0.1137082680943558,0.140496296662456,0.140496296662456,Ethylene glycol
XGBoost,5646,C1CCCCC1,-2.0019873135777053,-1.6534516990184784,0.1553659089458567,0.3485356145592269,0.3485356145592269,Cyclohexane
XGBoost,5647,C1CCCCC1,-1.907701497257792,-1.551185017824173,0.1423136486883487,0.3565164794336188,0.3565164794336188,Cyclohexane
XGBoost,5648,C1CCCCC1,-1.8095339030779551,-1.4460478961467742,0.1516142287627092,0.3634860069311809,0.3634860069311809,Cyclohexane
XGBoost,5649,C1CCCCC1,-1.7009990783209108,-1.3665262103080749,0.1399331635687094,0.3344728680128359,0.3344728680128359,Cyclohexane
XGBoost,5650,C1CCCCC1,-1.5986895746052023,-1.232347321510315,0.1215225735314482,0.3663422530948874,0.3663422530948874,Cyclohexane
XGBoost,5651,C1CCCCC1,-1.4880227993887378,-1.096778494119644,0.1134422906687862,0.3912443052690937,0.3912443052690937,Cyclohexane
XGBoost,5652,C1CCCCC1,-1.3664594819726583,-0.9627913266420364,0.1182587890345194,0.4036681553306218,0.4036681553306218,Cyclohexane
XGBoost,5653,C1CCCCC1,-1.2425992929873075,-0.8200098365545273,0.1392588764116087,0.4225894564327802,0.4225894564327802,Cyclohexane
XGBoost,5654,C1CCCCC1,-1.1221525777588242,-0.693579538166523,0.1300557541521057,0.4285730395923012,0.4285730395923012,Cyclohexane
XGBoost,5753,CN1CCCC1=O,0.4065904281165814,0.428049524128437,0.070156980846637,0.0214590960118556,0.0214590960118556,NMP
XGBoost,5754,CN1CCCC1=O,0.4596852949750339,0.495045293867588,0.0669914556373829,0.0353599988925541,0.0353599988925541,NMP
XGBoost,5755,CN1CCCC1=O,0.5179431504742629,0.5526800900697708,0.0661528078056579,0.0347369395955079,0.0347369395955079,NMP
XGBoost,5756,CN1CCCC1=O,0.5807697699600349,0.6222018778324128,0.0753606621169096,0.0414321078723778,0.0414321078723778,NMP
XGBoost,5757,CN1CCCC1=O,0.6455209898252222,0.6518632680177688,0.0683384671414371,0.0063422781925466,0.0063422781925466,NMP
XGBoost,5758,CN1CCCC1=O,0.7073007923797275,0.6925646245479584,0.0663145181266213,-0.0147361678317691,0.0147361678317691,NMP
XGBoost,5759,CN1CCCC1=O,0.7754573693895916,0.7376699358224869,0.0661032392573598,-0.0377874335671047,0.0377874335671047,NMP
XGBoost,5760,CN1CCCC1=O,0.8415868049714785,0.7961062729358673,0.0685862299331546,-0.0454805320356112,0.0454805320356112,NMP
XGBoost,5761,CN1CCCC1=O,0.9127931114409622,0.8331425875425339,0.0618902805377532,-0.0796505238984283,0.0796505238984283,NMP
XGBoost,5762,CN1CCCC1=O,0.990292898341785,0.8866141378879547,0.0507607113992425,-0.1036787604538302,0.1036787604538302,NMP
XGBoost,5773,OCCO,-1.073769753550308,-1.192659318447113,0.1066683351571234,-0.1188895648968051,0.1188895648968051,Ethylene glycol
XGBoost,5774,OCCO,-1.0281567701758658,-1.114493986964226,0.1028177207697049,-0.08633721678836,0.08633721678836,Ethylene glycol
XGBoost,5775,OCCO,-0.9647988984522484,-0.9791426062583924,0.1173129272350612,-0.0143437078061439,0.0143437078061439,Ethylene glycol
XGBoost,5776,OCCO,-0.8897021680867424,-0.8568073958158493,0.1193123866716414,0.0328947722708931,0.0328947722708931,Ethylene glycol
XGBoost,5777,OCCO,-0.8118823735567311,-0.7556979596614838,0.1380618417890037,0.0561844138952473,0.0561844138952473,Ethylene glycol
XGBoost,5778,OCCO,-0.7308197499000761,-0.6805755734443665,0.1408651189581035,0.0502441764557096,0.0502441764557096,Ethylene glycol
XGBoost,5779,OCCO,-0.6431348935628333,-0.5599687829613685,0.1159150860160519,0.0831661106014647,0.0831661106014647,Ethylene glycol
XGBoost,5780,OCCO,-0.5552505449707107,-0.4633095309138298,0.1173019418402647,0.0919410140568808,0.0919410140568808,Ethylene glycol
XGBoost,5781,OCCO,-0.474121607784079,-0.3709643967449665,0.1003362707635068,0.1031572110391125,0.1031572110391125,Ethylene glycol
XGBoost,5782,OCCO,-0.3949312469394334,-0.2539173979312181,0.0956315063715711,0.1410138490082153,0.1410138490082153,Ethylene glycol
XGBoost,6084,C1CCCCC1,-1.5602826914665993,-2.163914281129837,0.1486470670011986,-0.6036315896632376,0.6036315896632376,Cyclohexane
XGBoost,6085,C1CCCCC1,-1.454673199444752,-2.087047588825226,0.1507997289939488,-0.6323743893804741,0.6323743893804741,Cyclohexane
XGBoost,6086,C1CCCCC1,-1.3459038359058653,-2.0761831521987917,0.1589395268335764,-0.7302793162929264,0.7302793162929264,Cyclohexane
XGBoost,6087,C1CCCCC1,-1.2442695817547444,-2.0380231201648713,0.1608700063007936,-0.7937535384101269,0.7937535384101269,Cyclohexane
XGBoost,6088,C1CCCCC1,-1.1424995270020273,-1.8824862003326417,0.1557251119860321,-0.7399866733306144,0.7399866733306144,Cyclohexane
XGBoost,6089,C1CCCCC1,-1.0401189998310405,-1.7702806770801545,0.1490164572128449,-0.730161677249114,0.730161677249114,Cyclohexane
XGBoost,6090,C1CCCCC1,-0.9361710727941256,-1.643043714761734,0.1501398456373996,-0.7068726419676085,0.7068726419676085,Cyclohexane
XGBoost,6091,C1CCCCC1,-0.8433489892227666,-1.5059360325336455,0.1477545554735974,-0.6625870433108791,0.6625870433108791,Cyclohexane
XGBoost,6162,C1CCCCC1,-1.7056615301753426,-2.4849013686180115,0.1541550908211905,-0.7792398384426689,0.7792398384426689,Cyclohexane
XGBoost,6163,C1CCCCC1,-1.5392555583877914,-2.3482099652290342,0.1441401921163597,-0.8089544068412429,0.8089544068412429,Cyclohexane
XGBoost,6164,C1CCCCC1,-1.4771672080309677,-2.33024982213974,0.1442837099342443,-0.8530826141087724,0.8530826141087724,Cyclohexane
XGBoost,6165,C1CCCCC1,-1.4090410961705429,-2.236748456954956,0.1342260449000138,-0.8277073607844132,0.8277073607844132,Cyclohexane
XGBoost,6166,C1CCCCC1,-1.3498061644596522,-2.1833082497119904,0.1264925751069867,-0.8335020852523383,0.8335020852523383,Cyclohexane
XGBoost,6167,C1CCCCC1,-1.283001092733462,-2.103065150976181,0.1410333603838817,-0.8200640582427188,0.8200640582427188,Cyclohexane
XGBoost,6168,C1CCCCC1,-1.2223460479729125,-1.9916439473628995,0.1523441002173907,-0.7692978993899873,0.7692978993899873,Cyclohexane
XGBoost,6169,C1CCCCC1,-1.1603934164978962,-1.862697970867157,0.1650752307791887,-0.7023045543692608,0.7023045543692608,Cyclohexane
XGBoost,6170,C1CCCCC1,-1.1023195977854912,-1.8479714572429655,0.1545106564826736,-0.7456518594574746,0.7456518594574746,Cyclohexane
XGBoost,6171,C1CCCCC1,-0.9977112088409557,-1.8237449049949648,0.1629093653205364,-0.8260336961540089,0.8260336961540089,Cyclohexane
XGBoost,6172,C1CCCCC1,-0.91914271116383,-1.7856412649154665,0.156643757349617,-0.8664985537516363,0.8664985537516363,Cyclohexane
XGBoost,6173,C1CCCCC1,-0.8418867078016656,-1.7503766119480133,0.164951819414954,-0.9084899041463476,0.9084899041463476,Cyclohexane
XGBoost,6174,C1CCCCC1,-0.772746039885307,-1.651115357875824,0.1833252631855804,-0.878369317990517,0.878369317990517,Cyclohexane
XGBoost,6222,C1CCCCC1,-1.585381265656529,-1.3574706852436065,0.1452444685251999,0.2279105804129224,0.2279105804129224,Cyclohexane
XGBoost,6223,C1CCCCC1,-1.4236356859220094,-1.2335712641477583,0.1463534102852932,0.1900644217742508,0.1900644217742508,Cyclohexane
XGBoost,6224,C1CCCCC1,-1.2714517813509192,-1.0544085830450058,0.1590608477588444,0.2170431983059133,0.2170431983059133,Cyclohexane
XGBoost,6225,C1CCCCC1,-1.1147523453030177,-0.879785805940628,0.1464324840589797,0.2349665393623896,0.2349665393623896,Cyclohexane
XGBoost,6226,C1CCCCC1,-0.9757183195130766,-0.7051593959331512,0.1276649366177362,0.2705589235799254,0.2705589235799254,Cyclohexane
XGBoost,6227,C1CCCCC1,-0.8271071230921424,-0.5366514250636101,0.1221967337586407,0.2904556980285323,0.2904556980285323,Cyclohexane
XGBoost,6228,C1CCCCC1,-0.6909490800915804,-0.3604703657329082,0.1321310117961749,0.3304787143586721,0.3304787143586721,Cyclohexane
XGBoost,6229,C1CCCCC1,-0.5532207481771878,-0.269172012223862,0.1292519139206828,0.2840487359533257,0.2840487359533257,Cyclohexane
XGBoost,6230,C1CCCCC1,-0.4216176088726622,-0.1789189354982227,0.1385468640982514,0.2426986733744394,0.2426986733744394,Cyclohexane
XGBoost,6521,CCCOC(C)=O,-1.5451794266024037,-1.4461432814598083,0.0596424293810295,0.0990361451425954,0.0990361451425954,n-Propyl acetate
XGBoost,6522,CCCOC(C)=O,-1.4694507621307027,-1.3602209627628326,0.0576074507426228,0.1092297993678701,0.1092297993678701,n-Propyl acetate
XGBoost,6523,CCCOC(C)=O,-1.4067592454273143,-1.3063332676887511,0.0546485141011028,0.1004259777385632,0.1004259777385632,n-Propyl acetate
XGBoost,6524,CCCOC(C)=O,-1.345096251273335,-1.2649435877799988,0.0566263512420822,0.0801526634933362,0.0801526634933362,n-Propyl acetate
XGBoost,6525,CCCOC(C)=O,-1.289781317109791,-1.2309944808483124,0.0503040034764915,0.0587868362614785,0.0587868362614785,n-Propyl acetate
XGBoost,6526,CCCOC(C)=O,-1.2295777192015267,-1.166563719511032,0.0575240650928937,0.0630139996904946,0.0630139996904946,n-Propyl acetate
XGBoost,6527,CCCOC(C)=O,-1.1671930314171703,-1.110598748922348,0.0555689095757213,0.0565942824948222,0.0565942824948222,n-Propyl acetate
XGBoost,6528,CCCOC(C)=O,-1.105619719181543,-1.0601327270269394,0.062182185330972,0.0454869921546035,0.0454869921546035,n-Propyl acetate
XGBoost,6529,CCCOC(C)=O,-1.0492615115170862,-1.0105466932058331,0.0622388358322213,0.0387148183112528,0.0387148183112528,n-Propyl acetate
XGBoost,6530,CCCOC(C)=O,-0.9941773961587628,-0.9800499260425568,0.0550615337362594,0.0141274701162059,0.0141274701162059,n-Propyl acetate
