rank,feature,mean_abs_shap_val,mean_signed_shap_val,seed
22,Cross_HB_directional_balance,0.030686283,0.0017694271,60
23,Solute_sig2,0.0302233,-0.0005899762,60
24,Solute_MaxAbsPartialCharge,0.029266441,0.0056275125,60
25,Solvent_BalabanJ,0.028952532,-0.0014906492,60
26,Solute_HeavyAtomCount,0.027951675,-0.021628903,60
27,Solute_M_hb_acc,0.026034204,-0.0045107873,60
28,Cross_TPSA_density_abs_gap,0.024543416,-0.0031854063,60
29,Solute_pos_area_frac,0.024137942,-0.0010988775,60
30,Solvent_sigma_asymmetry_abs,0.024013322,0.00052383245,60
31,Cross_hb_don_moment_product,0.023772499,-0.0001236277,60
32,Cross_surface_imbalance_product,0.022901572,0.00028904466,60
33,Solvent_MolLogP,0.02150127,0.0030150139,60
34,Solute_MinPartialCharge,0.020772267,0.0018500424,60
35,Cross_nonpolar_match,0.017973233,-0.0019024165,60
36,Solvent_hydrophobic_density,0.017364578,0.00065317046,60
37,Solute_NumHDonors,0.017258871,0.0040404955,60
38,Class_ester_x_solute_TPSA_density,0.017094854,0.0014632732,60
39,Solvent_sig3,0.016250793,-0.0017765841,60
40,Solvent_neg_area_frac,0.015340908,-0.00032691422,60
41,Solute_neg_area_frac,0.011222928,-0.0018344625,60
42,Cross_sigma3_abs_gap,0.011086421,0.00010538155,60
43,Cross_acc_to_don_surface,0.01051547,-0.0014262209,60
44,Solvent_self_hbond_proxy,0.009977603,-6.0333536e-05,60
45,Class_ester_x_solute_HBD,0.00933863,0.0011543036,60
46,Cross_HB_capacity_product,0.008938743,0.0021206115,60
47,Solute_NumHAcceptors,0.008523089,-0.00014301659,60
48,Class_nonpolar_x_nonpolar_match,0.007980268,-0.0014545561,60
49,Solvent_signed_surface_imbalance,0.007895296,-0.0007725547,60
50,Cross_pos_area_abs_gap,0.0076584266,0.0012043951,60
51,Cross_HBA_solute_x_HBD_solvent,0.007097815,-0.0015669429,60
52,Solvent_LabuteASA,0.00704479,-0.0008820638,60
53,Solvent_sig2,0.006884533,-0.00022083998,60
54,Class_nonpolar_x_solute_sigma2,0.006310548,0.000748048,60
55,Solvent_MinPartialCharge,0.006292976,0.00025140544,60
56,Cross_temperature_x_sigma2_gap,0.0060846293,-0.00010797949,60
57,Solvent_M_hb_acc,0.006050545,-2.5432872e-05,60
58,Cross_hb_acc_moment_product,0.0058527184,0.0006989124,60
59,Solute_signed_surface_imbalance,0.005613139,0.0005455465,60
60,Solvent_MinAbsPartialCharge,0.005058543,0.00062251365,60
61,Class_nonpolar_x_solute_TPSA_density,0.0049560294,0.00024249755,60
62,Cross_HBD_solute_x_HBA_solvent,0.004951976,-0.00045807968,60
63,Cross_don_to_acc_surface,0.0044073807,-0.00020943939,60
64,Cross_temperature_x_solvent_polarity,0.0042481716,-0.00029352307,60
65,Class_nonpolar_x_solute_HB_capacity,0.0041418127,0.00070855947,60
66,Solvent_BertzCT,0.0039099487,0.0011590454,60
67,Solvent_MolWt,0.0036186294,0.00051737146,60
68,Solvent_sigma_polarity,0.0035578294,-0.0001325529,60
69,Solvent_polar_surface_density,0.0035104163,-0.00030381346,60
70,Solvent_TPSA,0.0030824163,0.00042861947,60
71,Solvent_M_nonpolar,0.002889883,1.3892976e-05,60
72,Solvent_RingCount,0.0027350571,-5.38455e-05,60
73,Solvent_NumRotatableBonds,0.002663005,0.0001499993,60
74,Class_ester_x_sigma2_gap,0.0024941824,0.00057547505,60
75,Class_nonpolar_x_solute_logP,0.0022595532,-0.00083557883,60
76,Solvent_HeavyAtomCount,0.0020365098,0.00012592516,60
77,Class_ester_x_logP_gap,0.0015027827,-0.00014763512,60
78,Solvent_HB_capacity,0.0012949128,-8.932634e-05,60
79,Class_ester_x_acceptor_only_penalty,0.0012256773,-0.00029921732,60
80,Solvent_MaxAbsPartialCharge,0.001112127,-1.05144e-05,60
81,Solvent_HB_balance,0.00096362084,0.00015155136,60
82,Class_ester_x_solute_HBA,0.0009144454,4.9069058e-05,60
83,Solvent_M_hb_don,0.00091154675,-3.9220336e-06,60
84,Solvent_NumHDonors,0.0008768623,-2.8606714e-06,60
85,Class_polyol_x_solute_charge_span,0.00059774925,0.0002323836,60
86,Solvent_NumHAcceptors,0.00041634345,-1.0089745e-05,60
87,Solvent_NumAromaticRings,0.00033469062,-1.2849847e-05,60
88,Solvent_is_acceptor_only,0.00024734787,7.2111434e-05,60
89,Class_polyol_x_hb_capacity_product,3.3636232e-05,1.4039824e-05,60
90,Solvent_has_ester,1.0982979e-05,4.52581e-07,60
91,Solvent_is_polyol_like,0.0,0.0,60
92,Class_polyol_x_self_hbond_competition,0.0,0.0,60
93,Class_polyol_x_salt_like_proxy,0.0,0.0,60
94,Solvent_is_cycloalkane_like,0.0,0.0,60
95,Solvent_is_nonpolar,0.0,0.0,60
96,Solvent_is_protic,0.0,0.0,60
97,Solvent_is_ester_acceptor,0.0,0.0,60
98,Class_polyol_x_directional_HB,0.0,0.0,60
1,Solute_BertzCT,0.22544673,0.024107445,61
2,Temperature_K,0.18383792,-0.0014948667,61
3,Solute_TPSA,0.13784665,-0.00030055048,61
4,Solute_HB_capacity,0.12656671,0.004631815,61
5,Solute_MolLogP,0.11187139,-0.0015942893,61
6,Solute_BalabanJ,0.075697765,-0.006194187,61
7,Solvent_pos_area_frac,0.075493336,-0.0037662783,61
8,Solvent_MaxPartialCharge,0.075076506,-0.0027509227,61
9,Solute_MolWt,0.07373642,-0.0017087056,61
10,Solute_MaxPartialCharge,0.054547463,-0.0013960046,61
11,Solute_RingCount,0.053745005,-0.0012200295,61
12,Solute_M_hb_don,0.05023955,0.0024897137,61
13,Solute_polar_surface_density,0.049988456,9.789981e-06,61
14,Solute_sig3,0.041605014,0.005147307,61
15,Solute_NumAromaticRings,0.041137744,0.003987365,61
16,Solute_M_nonpolar,0.04054508,-0.006332231,61
17,Solute_NumRotatableBonds,0.040250454,-0.00086145865,61
18,Solute_MinAbsPartialCharge,0.038611803,-0.005098311,61
19,Cross_sigma2_abs_gap,0.037975617,0.0010778886,61
20,Cross_TPSA_density_abs_gap,0.0361856,-0.0055233594,61
21,Solute_sig2,0.032871686,0.0001368195,61
22,Solute_MaxAbsPartialCharge,0.032424208,0.0019763394,61
23,Solute_LabuteASA,0.032193895,0.006024727,61
24,Cross_logP_abs_gap,0.031380687,-0.010214069,61
25,Solute_HeavyAtomCount,0.028561456,-0.026574476,61
26,Cross_hb_don_moment_product,0.028543103,-1.4908006e-05,61
27,Cross_HB_directional_balance,0.028188176,0.0013771122,61
28,Solvent_BalabanJ,0.026614232,-0.0014323059,61
29,Solute_pos_area_frac,0.023507126,-0.0037436034,61
30,Solvent_MolLogP,0.022597106,0.002871818,61
31,Solute_M_hb_acc,0.022314414,-0.001453515,61
32,Solute_MinPartialCharge,0.021009048,0.005394674,61
33,Solvent_sigma_asymmetry_abs,0.020318693,0.0014956184,61
34,Solvent_sig3,0.018230388,-0.000564156,61
35,Solvent_hydrophobic_density,0.017556272,-0.00029323227,61
36,Cross_surface_imbalance_product,0.017400483,-0.0010589958,61
37,Solute_NumHDonors,0.016779007,0.0014593423,61
38,Cross_nonpolar_match,0.016319226,-0.0028807654,61
39,Solute_neg_area_frac,0.013428948,-0.005444708,61
40,Cross_sigma3_abs_gap,0.011234882,-0.00030030296,61
41,Class_ester_x_solute_TPSA_density,0.011158946,0.00048491007,61
42,Solvent_sig2,0.010454689,-0.000661131,61
43,Cross_HB_capacity_product,0.010358938,0.00235341,61
44,Class_ester_x_solute_HBD,0.010183875,0.0018074623,61
45,Cross_acc_to_don_surface,0.010166336,-0.00059413386,61
46,Solvent_self_hbond_proxy,0.009534555,-0.0008870305,61
47,Solute_signed_surface_imbalance,0.009022544,0.003661843,61
48,Solvent_signed_surface_imbalance,0.008934995,-0.0007858411,61
49,Cross_pos_area_abs_gap,0.008425803,0.00059981603,61
50,Solute_NumHAcceptors,0.0081967935,-0.0006530482,61
51,Class_nonpolar_x_nonpolar_match,0.0077464534,-0.0013905665,61
52,Class_nonpolar_x_solute_sigma2,0.007064571,0.0006649079,61
53,Solvent_neg_area_frac,0.0068305437,-0.0007193689,61
54,Cross_HBA_solute_x_HBD_solvent,0.006061136,-0.0010675805,61
55,Solvent_M_nonpolar,0.0059713772,0.00044186474,61
56,Solvent_LabuteASA,0.0059016235,-0.0015922225,61
57,Class_nonpolar_x_solute_TPSA_density,0.0057174535,7.686155e-05,61
58,Solvent_MinAbsPartialCharge,0.005445719,0.0005138545,61
59,Cross_hb_acc_moment_product,0.0048987404,-0.00023180405,61
60,Solvent_M_hb_acc,0.004814516,0.00081557134,61
61,Cross_HBD_solute_x_HBA_solvent,0.0048000477,0.00085751025,61
62,Solvent_MinPartialCharge,0.004293077,-0.00013965755,61
63,Cross_don_to_acc_surface,0.0040905606,0.00038462016,61
64,Solvent_TPSA,0.003988686,-6.0644114e-05,61
65,Solvent_MolWt,0.003857512,0.00032480917,61
66,Solvent_BertzCT,0.0038374674,0.00028843546,61
67,Cross_temperature_x_solvent_polarity,0.0037705565,-0.00035241927,61
68,Cross_temperature_x_sigma2_gap,0.0034359,-0.00015441088,61
69,Class_nonpolar_x_solute_HB_capacity,0.0031290804,4.2973872e-05,61
70,Solvent_polar_surface_density,0.0028221505,-5.6658388e-05,61
71,Solvent_NumRotatableBonds,0.0027976967,0.0004983675,61
72,Solvent_sigma_polarity,0.0027928934,0.00028581565,61
73,Solvent_RingCount,0.0027892643,-0.00013661139,61
74,Class_nonpolar_x_solute_logP,0.0022851105,-0.00046833968,61
75,Class_ester_x_sigma2_gap,0.0022453875,0.0003172572,61
76,Solvent_HB_capacity,0.0020607463,0.00014279562,61
77,Solvent_M_hb_don,0.0018397886,-0.00033416922,61
78,Solvent_MaxAbsPartialCharge,0.0015328035,-0.00030475235,61
79,Class_ester_x_solute_HBA,0.0015185715,0.000380383,61
80,Solvent_HeavyAtomCount,0.0014274954,-0.00015014285,61
81,Solvent_NumHAcceptors,0.0011532456,6.3151338e-06,61
82,Solvent_NumHDonors,0.0009740607,-0.00017719895,61
83,Class_ester_x_acceptor_only_penalty,0.0009664642,-0.00021993414,61
84,Solvent_HB_balance,0.00079566974,-3.608076e-05,61
85,Class_ester_x_logP_gap,0.0007280663,-0.0001128026,61
86,Class_polyol_x_solute_charge_span,0.000636397,0.00011393825,61
87,Solvent_NumAromaticRings,0.00017671289,-5.1576422e-05,61
88,Class_polyol_x_hb_capacity_product,6.181863e-05,1.5387624e-05,61
89,Solvent_is_acceptor_only,4.7682115e-05,6.6834286e-07,61
90,Solvent_is_ester_acceptor,0.0,0.0,61
91,Solvent_is_polyol_like,0.0,0.0,61
92,Class_polyol_x_directional_HB,0.0,0.0,61
93,Class_polyol_x_self_hbond_competition,0.0,0.0,61
94,Class_polyol_x_salt_like_proxy,0.0,0.0,61
95,Solvent_is_protic,0.0,0.0,61
96,Solvent_is_nonpolar,0.0,0.0,61
97,Solvent_is_cycloalkane_like,0.0,0.0,61
98,Solvent_has_ester,0.0,0.0,61
